,path,value,constraint,severity,message,id,focus
131,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4ca734976fdf45669b862db65ccba2fbb7,_:n4ca734976fdf45669b862db65ccba2fbb3
132,:distribution,_:na2e8e8b37700497dae4daa2e938a3698b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na2e8e8b37700497dae4daa2e938a3698b2,_:na2e8e8b37700497dae4daa2e938a3698b3
133,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na2e8e8b37700497dae4daa2e938a3698b5,_:na2e8e8b37700497dae4daa2e938a3698b3
134,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na2e8e8b37700497dae4daa2e938a3698b6,_:na2e8e8b37700497dae4daa2e938a3698b3
135,,_:na2e8e8b37700497dae4daa2e938a3698b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na2e8e8b37700497dae4daa2e938a3698b7,_:na2e8e8b37700497dae4daa2e938a3698b3
136,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3fbb76a6f45e48e296701e45a1e523f5b2,_:n3fbb76a6f45e48e296701e45a1e523f5b3
137,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3fbb76a6f45e48e296701e45a1e523f5b4,_:n3fbb76a6f45e48e296701e45a1e523f5b3
138,,_:n3fbb76a6f45e48e296701e45a1e523f5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3fbb76a6f45e48e296701e45a1e523f5b5,_:n3fbb76a6f45e48e296701e45a1e523f5b3
139,:distribution,_:n3fbb76a6f45e48e296701e45a1e523f5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3fbb76a6f45e48e296701e45a1e523f5b6,_:n3fbb76a6f45e48e296701e45a1e523f5b3
140,:distribution,_:n50044dc174e341529c4d3791885131fab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n50044dc174e341529c4d3791885131fab2,_:n50044dc174e341529c4d3791885131fab3
141,,_:n50044dc174e341529c4d3791885131fab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n50044dc174e341529c4d3791885131fab5,_:n50044dc174e341529c4d3791885131fab3
142,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n50044dc174e341529c4d3791885131fab6,_:n50044dc174e341529c4d3791885131fab3
143,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n50044dc174e341529c4d3791885131fab7,_:n50044dc174e341529c4d3791885131fab3
144,,_:nff2d4424c4bb45288c02368f4b71b3ccb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nff2d4424c4bb45288c02368f4b71b3ccb2,_:nff2d4424c4bb45288c02368f4b71b3ccb3
145,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nff2d4424c4bb45288c02368f4b71b3ccb4,_:nff2d4424c4bb45288c02368f4b71b3ccb3
146,:distribution,_:nff2d4424c4bb45288c02368f4b71b3ccb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nff2d4424c4bb45288c02368f4b71b3ccb5,_:nff2d4424c4bb45288c02368f4b71b3ccb3
147,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nff2d4424c4bb45288c02368f4b71b3ccb7,_:nff2d4424c4bb45288c02368f4b71b3ccb3
148,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3bb5e9b73470470a9de72a4350de6107b2,_:n3bb5e9b73470470a9de72a4350de6107b3
149,,_:n3bb5e9b73470470a9de72a4350de6107b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3bb5e9b73470470a9de72a4350de6107b4,_:n3bb5e9b73470470a9de72a4350de6107b3
150,:distribution,_:n3bb5e9b73470470a9de72a4350de6107b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3bb5e9b73470470a9de72a4350de6107b5,_:n3bb5e9b73470470a9de72a4350de6107b3
151,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3bb5e9b73470470a9de72a4350de6107b7,_:n3bb5e9b73470470a9de72a4350de6107b3
152,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4b5967dba1a14b728a61b1944ba35c60b2,_:n4b5967dba1a14b728a61b1944ba35c60b3
153,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4b5967dba1a14b728a61b1944ba35c60b4,_:n4b5967dba1a14b728a61b1944ba35c60b3
154,,_:n4b5967dba1a14b728a61b1944ba35c60b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4b5967dba1a14b728a61b1944ba35c60b5,_:n4b5967dba1a14b728a61b1944ba35c60b3
155,:distribution,_:n4b5967dba1a14b728a61b1944ba35c60b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4b5967dba1a14b728a61b1944ba35c60b6,_:n4b5967dba1a14b728a61b1944ba35c60b3
156,:distribution,_:nf03fcf7629684d88a28ec31a04ddea01b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf03fcf7629684d88a28ec31a04ddea01b2,_:nf03fcf7629684d88a28ec31a04ddea01b3
157,,_:nf03fcf7629684d88a28ec31a04ddea01b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf03fcf7629684d88a28ec31a04ddea01b5,_:nf03fcf7629684d88a28ec31a04ddea01b3
158,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf03fcf7629684d88a28ec31a04ddea01b6,_:nf03fcf7629684d88a28ec31a04ddea01b3
159,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf03fcf7629684d88a28ec31a04ddea01b7,_:nf03fcf7629684d88a28ec31a04ddea01b3
160,,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb2,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb3
161,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb4,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb3
162,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb5,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb3
163,:distribution,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb6,_:nd8e18bf764ac4f35aa8e5ac35c7bc2dcb3
164,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n30e148b74ef94dfb9758a059deb79dafb2,_:n30e148b74ef94dfb9758a059deb79dafb3
165,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n30e148b74ef94dfb9758a059deb79dafb4,_:n30e148b74ef94dfb9758a059deb79dafb3
166,:distribution,_:n30e148b74ef94dfb9758a059deb79dafb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n30e148b74ef94dfb9758a059deb79dafb5,_:n30e148b74ef94dfb9758a059deb79dafb3
167,,_:n30e148b74ef94dfb9758a059deb79dafb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n30e148b74ef94dfb9758a059deb79dafb7,_:n30e148b74ef94dfb9758a059deb79dafb3
168,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n96b4f3e5597d41a6b76ad2d1ec986e17b2,_:n96b4f3e5597d41a6b76ad2d1ec986e17b3
169,:distribution,_:n96b4f3e5597d41a6b76ad2d1ec986e17b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n96b4f3e5597d41a6b76ad2d1ec986e17b4,_:n96b4f3e5597d41a6b76ad2d1ec986e17b3
170,,_:n96b4f3e5597d41a6b76ad2d1ec986e17b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n96b4f3e5597d41a6b76ad2d1ec986e17b6,_:n96b4f3e5597d41a6b76ad2d1ec986e17b3
171,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n96b4f3e5597d41a6b76ad2d1ec986e17b7,_:n96b4f3e5597d41a6b76ad2d1ec986e17b3
172,:distribution,_:n7277491e6e514ca29c85066cdb387ed4b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7277491e6e514ca29c85066cdb387ed4b2,_:n7277491e6e514ca29c85066cdb387ed4b3
173,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7277491e6e514ca29c85066cdb387ed4b5,_:n7277491e6e514ca29c85066cdb387ed4b3
174,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7277491e6e514ca29c85066cdb387ed4b6,_:n7277491e6e514ca29c85066cdb387ed4b3
175,,_:n7277491e6e514ca29c85066cdb387ed4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7277491e6e514ca29c85066cdb387ed4b7,_:n7277491e6e514ca29c85066cdb387ed4b3
176,:distribution,_:nb24057f6c6e540eaae7b30a90094202cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb24057f6c6e540eaae7b30a90094202cb2,_:nb24057f6c6e540eaae7b30a90094202cb3
177,,_:nb24057f6c6e540eaae7b30a90094202cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb24057f6c6e540eaae7b30a90094202cb5,_:nb24057f6c6e540eaae7b30a90094202cb3
178,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb24057f6c6e540eaae7b30a90094202cb6,_:nb24057f6c6e540eaae7b30a90094202cb3
179,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb24057f6c6e540eaae7b30a90094202cb7,_:nb24057f6c6e540eaae7b30a90094202cb3
180,,_:n3feb75666d6c4bc2aaa4333ba3b9055db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3feb75666d6c4bc2aaa4333ba3b9055db2,_:n3feb75666d6c4bc2aaa4333ba3b9055db3
181,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3feb75666d6c4bc2aaa4333ba3b9055db4,_:n3feb75666d6c4bc2aaa4333ba3b9055db3
182,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3feb75666d6c4bc2aaa4333ba3b9055db5,_:n3feb75666d6c4bc2aaa4333ba3b9055db3
183,:distribution,_:n3feb75666d6c4bc2aaa4333ba3b9055db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3feb75666d6c4bc2aaa4333ba3b9055db6,_:n3feb75666d6c4bc2aaa4333ba3b9055db3
184,,_:nc6d6f80f8ff54d96a63bd78ba0df0552b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc6d6f80f8ff54d96a63bd78ba0df0552b2,_:nc6d6f80f8ff54d96a63bd78ba0df0552b3
185,:distribution,_:nc6d6f80f8ff54d96a63bd78ba0df0552b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc6d6f80f8ff54d96a63bd78ba0df0552b4,_:nc6d6f80f8ff54d96a63bd78ba0df0552b3
186,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc6d6f80f8ff54d96a63bd78ba0df0552b6,_:nc6d6f80f8ff54d96a63bd78ba0df0552b3
187,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc6d6f80f8ff54d96a63bd78ba0df0552b7,_:nc6d6f80f8ff54d96a63bd78ba0df0552b3
188,:identifier,<http://dx.doi.org/10.14284/337>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7a4bd852e937421ebd07b7ea8830de07b2,_:n7a4bd852e937421ebd07b7ea8830de07b3
189,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7a4bd852e937421ebd07b7ea8830de07b4,_:n7a4bd852e937421ebd07b7ea8830de07b3
190,,_:n7a4bd852e937421ebd07b7ea8830de07b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7a4bd852e937421ebd07b7ea8830de07b5,_:n7a4bd852e937421ebd07b7ea8830de07b3
191,:distribution,_:n7a4bd852e937421ebd07b7ea8830de07b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7a4bd852e937421ebd07b7ea8830de07b6,_:n7a4bd852e937421ebd07b7ea8830de07b3
192,:distribution,_:nef4154c362194cc38b9edbf6020e7bcdb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nef4154c362194cc38b9edbf6020e7bcdb2,_:nef4154c362194cc38b9edbf6020e7bcdb3
193,,_:nef4154c362194cc38b9edbf6020e7bcdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nef4154c362194cc38b9edbf6020e7bcdb5,_:nef4154c362194cc38b9edbf6020e7bcdb3
194,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nef4154c362194cc38b9edbf6020e7bcdb6,_:nef4154c362194cc38b9edbf6020e7bcdb3
195,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nef4154c362194cc38b9edbf6020e7bcdb7,_:nef4154c362194cc38b9edbf6020e7bcdb3
196,,_:nb5a883bdfad644ffb9aff3941f2656c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb5a883bdfad644ffb9aff3941f2656c1b2,_:nb5a883bdfad644ffb9aff3941f2656c1b3
197,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb5a883bdfad644ffb9aff3941f2656c1b4,_:nb5a883bdfad644ffb9aff3941f2656c1b3
198,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb5a883bdfad644ffb9aff3941f2656c1b5,_:nb5a883bdfad644ffb9aff3941f2656c1b3
199,:distribution,_:nb5a883bdfad644ffb9aff3941f2656c1b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb5a883bdfad644ffb9aff3941f2656c1b6,_:nb5a883bdfad644ffb9aff3941f2656c1b3
200,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n734010fced024e94a2fd83018482a047b2,_:n734010fced024e94a2fd83018482a047b3
201,:distribution,_:n734010fced024e94a2fd83018482a047b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n734010fced024e94a2fd83018482a047b4,_:n734010fced024e94a2fd83018482a047b3
202,,_:n734010fced024e94a2fd83018482a047b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n734010fced024e94a2fd83018482a047b6,_:n734010fced024e94a2fd83018482a047b3
203,:identifier,<https://doi.org/10.14284/94>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n734010fced024e94a2fd83018482a047b7,_:n734010fced024e94a2fd83018482a047b3
204,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n07eb5936a89c47e1bb500a815dabdd0cb2,_:n07eb5936a89c47e1bb500a815dabdd0cb3
205,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n07eb5936a89c47e1bb500a815dabdd0cb4,_:n07eb5936a89c47e1bb500a815dabdd0cb3
206,:distribution,_:n07eb5936a89c47e1bb500a815dabdd0cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n07eb5936a89c47e1bb500a815dabdd0cb5,_:n07eb5936a89c47e1bb500a815dabdd0cb3
207,,_:n07eb5936a89c47e1bb500a815dabdd0cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n07eb5936a89c47e1bb500a815dabdd0cb7,_:n07eb5936a89c47e1bb500a815dabdd0cb3
208,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4fed47e5e9cf4631841287eff0493de3b2,_:n4fed47e5e9cf4631841287eff0493de3b3
209,,_:n4fed47e5e9cf4631841287eff0493de3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4fed47e5e9cf4631841287eff0493de3b4,_:n4fed47e5e9cf4631841287eff0493de3b3
210,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4fed47e5e9cf4631841287eff0493de3b5,_:n4fed47e5e9cf4631841287eff0493de3b3
211,:distribution,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n4fed47e5e9cf4631841287eff0493de3b6,_:n4fed47e5e9cf4631841287eff0493de3b3
212,,_:n3bf95c763aaa4a05a3986eef3297b22cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3bf95c763aaa4a05a3986eef3297b22cb2,_:n3bf95c763aaa4a05a3986eef3297b22cb3
213,:identifier,<https://doi.org/10.15468/fqjxcx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3bf95c763aaa4a05a3986eef3297b22cb4,_:n3bf95c763aaa4a05a3986eef3297b22cb3
214,:distribution,_:n3bf95c763aaa4a05a3986eef3297b22cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3bf95c763aaa4a05a3986eef3297b22cb5,_:n3bf95c763aaa4a05a3986eef3297b22cb3
215,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3bf95c763aaa4a05a3986eef3297b22cb7,_:n3bf95c763aaa4a05a3986eef3297b22cb3
216,:distribution,_:n6789c8aa524d4e76950791479d98fa32b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6789c8aa524d4e76950791479d98fa32b2,_:n6789c8aa524d4e76950791479d98fa32b3
217,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6789c8aa524d4e76950791479d98fa32b5,_:n6789c8aa524d4e76950791479d98fa32b3
218,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6789c8aa524d4e76950791479d98fa32b6,_:n6789c8aa524d4e76950791479d98fa32b3
219,,_:n6789c8aa524d4e76950791479d98fa32b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6789c8aa524d4e76950791479d98fa32b7,_:n6789c8aa524d4e76950791479d98fa32b3
220,:identifier,<http://dx.doi.org/10.14284/185>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n541c4891ae1f416abcdaf6b9dca018cfb2,_:n541c4891ae1f416abcdaf6b9dca018cfb3
221,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n541c4891ae1f416abcdaf6b9dca018cfb4,_:n541c4891ae1f416abcdaf6b9dca018cfb3
222,,_:n541c4891ae1f416abcdaf6b9dca018cfb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n541c4891ae1f416abcdaf6b9dca018cfb5,_:n541c4891ae1f416abcdaf6b9dca018cfb3
223,:distribution,_:n541c4891ae1f416abcdaf6b9dca018cfb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n541c4891ae1f416abcdaf6b9dca018cfb6,_:n541c4891ae1f416abcdaf6b9dca018cfb3
224,,_:n1b1fdebb65ca47cfb1317a64543f332ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1b1fdebb65ca47cfb1317a64543f332ab2,_:n1b1fdebb65ca47cfb1317a64543f332ab3
225,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1b1fdebb65ca47cfb1317a64543f332ab4,_:n1b1fdebb65ca47cfb1317a64543f332ab3
226,:distribution,_:n1b1fdebb65ca47cfb1317a64543f332ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1b1fdebb65ca47cfb1317a64543f332ab5,_:n1b1fdebb65ca47cfb1317a64543f332ab3
227,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1b1fdebb65ca47cfb1317a64543f332ab7,_:n1b1fdebb65ca47cfb1317a64543f332ab3
228,:distribution,_:ne33b94d977ee4433928669770fa7a079b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne33b94d977ee4433928669770fa7a079b2,_:ne33b94d977ee4433928669770fa7a079b3
229,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne33b94d977ee4433928669770fa7a079b5,_:ne33b94d977ee4433928669770fa7a079b3
230,,_:ne33b94d977ee4433928669770fa7a079b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne33b94d977ee4433928669770fa7a079b6,_:ne33b94d977ee4433928669770fa7a079b3
231,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne33b94d977ee4433928669770fa7a079b7,_:ne33b94d977ee4433928669770fa7a079b3
232,,_:n31b797ae6f2f4377a4cddda5fdec2210b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n31b797ae6f2f4377a4cddda5fdec2210b2,_:n31b797ae6f2f4377a4cddda5fdec2210b3
233,:identifier,<http://dx.doi.org/10.14284/311>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n31b797ae6f2f4377a4cddda5fdec2210b4,_:n31b797ae6f2f4377a4cddda5fdec2210b3
234,:distribution,_:n31b797ae6f2f4377a4cddda5fdec2210b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n31b797ae6f2f4377a4cddda5fdec2210b5,_:n31b797ae6f2f4377a4cddda5fdec2210b3
235,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n31b797ae6f2f4377a4cddda5fdec2210b7,_:n31b797ae6f2f4377a4cddda5fdec2210b3
236,:distribution,_:nba689dd83a074cfb8180e4d296b5018db4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nba689dd83a074cfb8180e4d296b5018db2,_:nba689dd83a074cfb8180e4d296b5018db3
237,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nba689dd83a074cfb8180e4d296b5018db5,_:nba689dd83a074cfb8180e4d296b5018db3
238,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nba689dd83a074cfb8180e4d296b5018db6,_:nba689dd83a074cfb8180e4d296b5018db3
239,,_:nba689dd83a074cfb8180e4d296b5018db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nba689dd83a074cfb8180e4d296b5018db7,_:nba689dd83a074cfb8180e4d296b5018db3
240,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n008de4df2ccd43399d8abfe872f09cfeb2,_:n008de4df2ccd43399d8abfe872f09cfeb3
241,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n008de4df2ccd43399d8abfe872f09cfeb4,_:n008de4df2ccd43399d8abfe872f09cfeb3
242,,_:n008de4df2ccd43399d8abfe872f09cfeb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n008de4df2ccd43399d8abfe872f09cfeb5,_:n008de4df2ccd43399d8abfe872f09cfeb3
243,:distribution,_:n008de4df2ccd43399d8abfe872f09cfeb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n008de4df2ccd43399d8abfe872f09cfeb6,_:n008de4df2ccd43399d8abfe872f09cfeb3
