,path,constraint,severity,message,id,focus
515,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f77111b5d5a4dbcab50acc1346953cbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6340.1>
516,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n40e1e27b770840668d13ecd4d17a7e43b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26910.1>
517,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc8664560a2814ef399d0e74960bfa7cbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.32611.2>
518,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0b6a656ea36f473dba9f1ab924df0866b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.28354.1>
519,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0dc0cfbef8864d4e80be2a0248701daab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.3>
520,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc7fdb956a05240eb995d8aa3aaff2b0cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26913.2>
521,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n156257bb823f47979945dce02cd34042b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.4>
522,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd92f5cc33ac44015ab750e247ac19b53b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.2>
523,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n86fcd48057044a109750445219343d63b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26915.1>
524,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n029f27345aa4418f86a5c5c2098f9775b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26914.1>
525,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne38f620d12c44b0099a0ec16d8886f3ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26910.1>
526,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:necf51c81be1848548b9e09797a1cde95b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.4326.1>
527,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n70086724940442ea8061acf46ea209a6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042019.6342.2>
528,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n995d5c96586c47eeb337a698e2e5e0f5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102019.32616.1>
529,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n966aec5511a84b3796625f39a1b921c2b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052020.32632.1>
530,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n04ce4c11b90b4df38bd10d33232ddaa6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26913.2>
531,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf95ccb2ca47b473fbc9a9218464c84d0b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.32632.1>
532,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5f9e3873938346ac80d2bd634a1e9617b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26912.2>
533,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne99abecf48f44b3680431614fbfdb885b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.1>
534,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c55a2924869489ebb9ada3d4830b897b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26914.1>
535,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neba2a9f1fb7f433ea193eb51e59ceba7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.1>
536,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nace0064becf8498a8dc74478a18c1cc7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062011.26912.1>
537,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncca428244bcc4671a6752a96a607171fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>
538,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0a5dce96b05451380a623f2201db110b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.32611.1>
539,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n27d066b6beba4a62b64e08e4b42d64a5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.1>
540,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n598e368fa89d46c8ae6c01d4b7acfda4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.26911.1>
541,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nffb9c652c5b541e7b1323dd8367ec313b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.2193.3>
542,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naee6a23e12394789916af67123016a90b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26917.1>
543,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2f273d9d80924b3ab066b74a83daa541b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.2>
544,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndae4acd4f5684f32be76473140bb281cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32719.1>
545,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n24ce62c4d0bc4c87a3724ef76697627db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26913.2>
546,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb2bba99cb93d4ebc8d70e69534b5c05cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26911.1>
547,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7560e3d988740b5ac8e8c924a5332cbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26916.1>
548,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0d0ec7579100425696cf2450e4118c0ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.3>
549,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nef0b11eb3ad841dbaee9c3a757efe626b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.32611.1>
550,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n06e3257402804d8ba666b4515d0a5c97b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.6340.1>
551,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9610c692ea054dcaae9273e161bb2f5eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.4>
552,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbdde54c400a24323b8d788a4de42279eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.4326.1>
553,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n07b85d407db3406897249946611b610fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26911.2>
554,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n49c464dc544d49c29a7aa5e4817cc565b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072018.6340.1>
555,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n085eb37afcd0424d88d3e82a2377f15bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.4326.2>
556,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nde441c9f618d42c699cd37e19fdb8c7cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.1b>
557,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9b08590645e84fafb2a37f9dd1bc9bbeb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.26917.1>
558,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nea5c639a5f00403cb9f961a4f3e6da31b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.042013.4326.1>
559,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndcc443278e1c4c2d915ef9afa38dbbbab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26911.1>
560,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1f5e425bc47640168ac10634c2067098b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.4>
561,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neb4b7e1f7489404b8e744a7328f745ebb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.2>
562,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ccbcdb745644990958c1c401961c8a2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.1>
563,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n616af3438d4f4dcabc26066985b14560b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.32759.1>
564,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n937a50c601324466bbc5f0a9f50868a0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26916.1>
565,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6b48fcce89de4475a142e42947f6569cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.2193.1>
566,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf70e148bb3c545eb93336fe5e8b9128eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.3>
567,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e84ceea777c4d6bab2065f1c86d92cdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.2193.2>
568,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n08e00f33a14c4ee99b7794034778039fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26913.1>
569,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne720bde32a7d45c8a768cc00793f5a4bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26910.1>
570,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfb4f9342281e45909bccde8047f676d1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26911.1>
571,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc9b592c8d9cf4856887db9376231fe7bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.2>
572,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3421afee83fc413c88dbdc4477545369b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32616.1>
573,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c97d888fa2a4eb1929d008cd4baea47b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.32611.1>
574,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nee91af2b384942688d5db0e62c310536b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.6343.1>
575,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n01acfad39af64e6b98a8c05a3dfd4898b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.3>
576,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5badaaa5b7b043198afc645a6211ba42b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042016.26911.1>
577,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3c3c5cef73114ec3a46d42f687dcf673b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032019.2193.1>
578,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba1aa25836de4a6dbb1ee0f875ace114b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26911.1>
579,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne567e6d99bb74f1a8188f0c3b8f76f1bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012020.4326.1>
580,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c3b19005c354efca2d8604ed56e1d3cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.26912.1>
581,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naff6d2d5af9843a993731a7df289dc2fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26912.1>
582,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba029b8b1ea64ee197ee07408e647e34b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32723.1>
583,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e51e524a863408fbf0c4ebf0d99cbcfb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112015.26912.1>
584,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na30d21c39d1a4aaaaf896461d47e08f0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.32611.1>
585,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n62f0e81c642244daab5cfe876e56e4fbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.28355.1>
586,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77fae527087e4b12bf0df744213e7157b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26906.1>
587,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1b556572e7a3414093a4fd9d62d1be28b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.1>
588,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4615ff82ab904ce8937f66f1db012a30b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.8>
589,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3f5c3b03612e4bebbf02e7fee5f620a5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26916.1>
590,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf4a6a037b20244ab96e22d1c189e8548b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26910.1>
591,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfef2e91a503f4be59efd896eac9605dbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.26911.1>
592,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e8823170ef347d6a96801c552225908b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32618.1>
593,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab09f3481562449dbbb21a102d4f779ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26911.1>
594,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n12fd28d058cb45c09afb45c92a05ca40b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26910.1>
595,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0a3efdb196c44cd4afec5f0d9985f752b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.32612.1>
596,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8448c8af377a49cfae7901dfa04f3ca3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.3>
597,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne3c8d69d2012495bab98a8398e22963db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26913.1>
598,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd8c51ee526444baa86ab96ab6aafea71b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.26911.1>
599,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9aa98b934d204a6eb08af15b6d9562f1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.5>
600,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n936338b040b34a268b772c59718f7118b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.32612.1>
601,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nad95271afb024774ac217360234867fdb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072013.2966.1>
602,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7b0bde705d1c4d78921e14805b13f85fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26913.1>
603,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf8e171ffc0694006906cf05df1658018b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26910.1>
604,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n08ccbb362fa84fd0a8cc9b4cfe395983b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022015.26911.2>
605,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndbf07e19308444dc9ea34d435eb4e1fbb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052021.6342.1>
606,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1d15fdc70236492e9bc19cd1e89e92fbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.3>
607,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na0933ec3c8e74215b0d25862b752a68ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6339.2>
608,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36bb67b5f4034870b5f80c7fb37fb534b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.32145.1>
609,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naf4deb512acf41908dc783b143e204e3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.3>
610,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6f44b8a998e84d98afdbbba987e30c96b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112019.2193.2>
611,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e3436ac95fa4e158a1856edaed5ef8eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.2444.1>
612,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfc0a14098b2a4444bf262a757133db14b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26911.1>
613,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nce57b3ede019465db8f428398a30d766b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26910.2>
614,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3d6b0c23c1264062bd678a7c54257a90b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022014.32610.1>
615,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n31d28919fdb54b09a4c39fdaf97f9ef2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062011.26912.1>
616,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne7d3391fe6fc442e8e4fe2d5813d5a3ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.1>
617,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf421d9dd204a42458d5a1026c4214357b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2193.1>
618,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd7a7407fd5b54a068a62d838a89bb982b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.4>
619,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0479a62b277341e3a1111ed91a8fd72eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.1>
620,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n086245284f8c4221b6f5f93d670de251b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26918.3>
621,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n11a0f9aa1bde4de4ab02a6ab99efb4d0b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32616.1>
622,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncb68d99452f8434b8fa1049c06efd62db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.2>
623,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne11418cf4b61418d80c023f4fee9a295b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.4326.2>
624,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf83c523eee0c4ff092994f9939e206a3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26919.1>
625,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne45b82fd0f1b4e9e893bb797907a2905b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6341.1>
626,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nec22fc3f28a84c74b417d3c8f96a8dd2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26913.1>
627,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb7dfb2c1167d45769dd5c2868eb13c5db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6341.1>
628,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7d60cfa655fb4fb884619ebb0a661cc2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092020.26912.1>
629,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nddb74346e2434921a4f34b8665d05010b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6343.1>
630,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf4d314bab0154eba879e426903460576b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26917.2>
631,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na5ce193b6ded43fa908e79871d150815b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052018.32612.1>
632,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n01c1bc64fd544fd39f7dd30c3d192a84b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.6>
633,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n39ee86d7eb834c9ea4065a23c8af3825b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.26911.1>
634,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7ad8a88eda784ff98d5133153491d86db2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092014.2871.1>
635,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd80abe6016cf4e5099c19669f7d5a51cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.1>
636,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n983c1ebcd6ff453e8dc1ad69513618f3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102010.26910.1>
637,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndb7fd15a59464f97b472af8226e4e06fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26910.1>
638,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a52141b23334fbebff71cbddfb5aec8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.32610.1>
639,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3e1277c9c2af49ca9d433711ca294028b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26915.1>
640,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc2bb5eeb21634d29841e3d626c678da7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.6340.1>
641,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e16ca779af543b6a26d9cedc0864b9cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.3>
642,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n450a238f68d0401d90ce1a5e0442dd3db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.1>
643,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf6b08d280ab640318e0b3a81b38bc5d7b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.26912.1>
