,path,constraint,severity,message,id,focus,value
136,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6d66e35a666c466693f25f10489d15fab4,_:n6d66e35a666c466693f25f10489d15fab3,_:n6d66e35a666c466693f25f10489d15fab3
137,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd5f1fef06e6241539edfe2868e7f8935b2,<http://dx.doi.org/10.7288/V4/MAGIC/8265>,
138,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8712cebca5a14ceeaf58d5d1eba5064cb2,_:n8712cebca5a14ceeaf58d5d1eba5064cb3,
139,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8712cebca5a14ceeaf58d5d1eba5064cb4,_:n8712cebca5a14ceeaf58d5d1eba5064cb3,_:n8712cebca5a14ceeaf58d5d1eba5064cb3
140,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1daa73af564b4566a89ebea21e5e26a4b2,<http://dx.doi.org/10.7288/V4/MAGIC/7856>,
141,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0ca0c57aad454a6cbe6e6c83d625ecd2b2,_:n0ca0c57aad454a6cbe6e6c83d625ecd2b3,_:n0ca0c57aad454a6cbe6e6c83d625ecd2b3
142,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne628d2fcf4504a9e84e68ef102e6c868b2,_:ne628d2fcf4504a9e84e68ef102e6c868b3,_:ne628d2fcf4504a9e84e68ef102e6c868b3
143,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne7a60f790e8e4bd6b1a83940cfe615b4b2,_:ne7a60f790e8e4bd6b1a83940cfe615b4b3,
144,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne7a60f790e8e4bd6b1a83940cfe615b4b4,_:ne7a60f790e8e4bd6b1a83940cfe615b4b3,_:ne7a60f790e8e4bd6b1a83940cfe615b4b3
145,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9faca6f00d04469e9e882077984f1937b2,_:n9faca6f00d04469e9e882077984f1937b3,_:n9faca6f00d04469e9e882077984f1937b3
146,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5b25db72421c46ea843d98319ea146d8b2,_:n5b25db72421c46ea843d98319ea146d8b3,_:n5b25db72421c46ea843d98319ea146d8b3
147,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n73a7dd71f3b14f288f1a1fa7c05dacd1b2,_:n73a7dd71f3b14f288f1a1fa7c05dacd1b3,_:n73a7dd71f3b14f288f1a1fa7c05dacd1b3
148,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb5bd44b77cb444438bde646c6e6bdf4bb2,<http://dx.doi.org/10.7288/V4/MAGIC/6816>,
149,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n66a8b4f559f341d0afa5db8ec34d53fbb2,_:n66a8b4f559f341d0afa5db8ec34d53fbb3,_:n66a8b4f559f341d0afa5db8ec34d53fbb3
150,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7ccc09a3ea5b4081a16247a5b924a066b2,_:n7ccc09a3ea5b4081a16247a5b924a066b3,
151,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7ccc09a3ea5b4081a16247a5b924a066b4,_:n7ccc09a3ea5b4081a16247a5b924a066b3,_:n7ccc09a3ea5b4081a16247a5b924a066b3
152,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfc3d35718241433f9e34c9ae182291e8b2,<http://dx.doi.org/10.7288/V4/MAGIC/4229>,
153,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na96d99cb7a4a44119c36ae3ea33e1fbdb2,_:na96d99cb7a4a44119c36ae3ea33e1fbdb3,_:na96d99cb7a4a44119c36ae3ea33e1fbdb3
154,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na96d99cb7a4a44119c36ae3ea33e1fbdb4,_:na96d99cb7a4a44119c36ae3ea33e1fbdb3,
155,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne5250b43136546ac980baf7fe6991bf1b2,_:ne5250b43136546ac980baf7fe6991bf1b3,_:ne5250b43136546ac980baf7fe6991bf1b3
156,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2aee9721f7b04a0a9281aea63f3e809cb2,_:n2aee9721f7b04a0a9281aea63f3e809cb3,
157,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2aee9721f7b04a0a9281aea63f3e809cb4,_:n2aee9721f7b04a0a9281aea63f3e809cb3,_:n2aee9721f7b04a0a9281aea63f3e809cb3
158,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n52476d716bb94c3fbde5cc739ab24c22b2,<http://dx.doi.org/10.7288/V4/MAGIC/6972>,
159,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ned7c759794dd4131a72f0dec71f5522cb2,_:ned7c759794dd4131a72f0dec71f5522cb3,_:ned7c759794dd4131a72f0dec71f5522cb3
160,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ned7c759794dd4131a72f0dec71f5522cb4,_:ned7c759794dd4131a72f0dec71f5522cb3,
161,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfc8c4a7498514623ae1e412aa0819331b2,_:nfc8c4a7498514623ae1e412aa0819331b3,_:nfc8c4a7498514623ae1e412aa0819331b3
162,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0f1468bf21d94538b0a047a0c293b7f4b2,_:n0f1468bf21d94538b0a047a0c293b7f4b3,_:n0f1468bf21d94538b0a047a0c293b7f4b3
163,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2ab7c7516d044624adfc49bc03082482b2,_:n2ab7c7516d044624adfc49bc03082482b3,_:n2ab7c7516d044624adfc49bc03082482b3
164,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n07d3af2306af43b4aaced3efc6561485b2,_:n07d3af2306af43b4aaced3efc6561485b3,_:n07d3af2306af43b4aaced3efc6561485b3
165,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n191a84968c0e4218a4e7bd5828600eefb2,_:n191a84968c0e4218a4e7bd5828600eefb3,_:n191a84968c0e4218a4e7bd5828600eefb3
166,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb71f6c7627884eca805e5dc7d052d07eb2,_:nb71f6c7627884eca805e5dc7d052d07eb3,_:nb71f6c7627884eca805e5dc7d052d07eb3
167,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n33f9de545cb548828fbaf9820c83f78fb2,_:n33f9de545cb548828fbaf9820c83f78fb3,_:n33f9de545cb548828fbaf9820c83f78fb3
168,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n33f9de545cb548828fbaf9820c83f78fb4,_:n33f9de545cb548828fbaf9820c83f78fb3,
169,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6a3104ef5c054559a169c991685bfefdb2,_:n6a3104ef5c054559a169c991685bfefdb3,_:n6a3104ef5c054559a169c991685bfefdb3
170,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6a3104ef5c054559a169c991685bfefdb4,_:n6a3104ef5c054559a169c991685bfefdb3,
171,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb7a08c6fc0e74b55b42b5add83b7652bb2,<http://dx.doi.org/10.7288/V4/MAGIC/6202>,
172,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5a743312979f48d2b4194a4b381bb8e0b2,_:n5a743312979f48d2b4194a4b381bb8e0b3,
173,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5a743312979f48d2b4194a4b381bb8e0b4,_:n5a743312979f48d2b4194a4b381bb8e0b3,_:n5a743312979f48d2b4194a4b381bb8e0b3
174,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1d9a1619052d4098b89ffe8e59c1c23db2,_:n1d9a1619052d4098b89ffe8e59c1c23db3,_:n1d9a1619052d4098b89ffe8e59c1c23db3
175,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne510c0ea0dd640168654bb949447b0e5b2,<http://dx.doi.org/10.7288/V4/MAGIC/9181>,
176,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n99cb07ed49c34627826295d48a8c970cb2,<http://dx.doi.org/10.7288/V4/MAGIC/16609>,
177,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n99cb07ed49c34627826295d48a8c970cb3,<http://dx.doi.org/10.7288/V4/MAGIC/16609>,
178,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd6f4af476967475883b1c0d45b4436fcb2,_:nd6f4af476967475883b1c0d45b4436fcb3,_:nd6f4af476967475883b1c0d45b4436fcb3
179,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n56278de137bf44c09ec967bcbb5387cab2,<http://dx.doi.org/10.7288/V4/MAGIC/8107>,
180,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7d381bfc3a1c407289c02c4afb867c2ab2,<http://dx.doi.org/10.7288/V4/MAGIC/8004>,
181,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3adc848a26a249e2afd7b751fd8c2c32b2,_:n3adc848a26a249e2afd7b751fd8c2c32b3,_:n3adc848a26a249e2afd7b751fd8c2c32b3
182,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2f60d89e2fc04e34a666848a82d7bbd3b2,<http://dx.doi.org/10.7288/V4/MAGIC/8572>,
183,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na4069182b5594a7db89f94b5668ad120b2,_:na4069182b5594a7db89f94b5668ad120b3,_:na4069182b5594a7db89f94b5668ad120b3
184,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nef79b402ee0f4f64bf93a403313d2602b2,_:nef79b402ee0f4f64bf93a403313d2602b3,_:nef79b402ee0f4f64bf93a403313d2602b3
185,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6743520ced4a4bdc8d9f1fbb5542c1ecb2,_:n6743520ced4a4bdc8d9f1fbb5542c1ecb3,_:n6743520ced4a4bdc8d9f1fbb5542c1ecb3
186,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0325c8af6b8748f48df057635b0519b4b2,<http://dx.doi.org/10.7288/V4/MAGIC/7670>,
187,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n67dd2bf7017042349cd3ed0de4808978b2,_:n67dd2bf7017042349cd3ed0de4808978b3,
188,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n67dd2bf7017042349cd3ed0de4808978b4,_:n67dd2bf7017042349cd3ed0de4808978b3,_:n67dd2bf7017042349cd3ed0de4808978b3
189,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nbf3474ca3da94b929f1d1ddd1208365cb2,<http://dx.doi.org/10.7288/V4/MAGIC/7995>,
190,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n372d04c4d3244706ab56065d5aa8cc8db2,<http://dx.doi.org/10.7288/V4/MAGIC/6531>,
191,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n59ccf771264e4c3c8e3b82d7a2efdaefb2,_:n59ccf771264e4c3c8e3b82d7a2efdaefb3,_:n59ccf771264e4c3c8e3b82d7a2efdaefb3
192,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n59ccf771264e4c3c8e3b82d7a2efdaefb4,_:n59ccf771264e4c3c8e3b82d7a2efdaefb3,
193,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne58f8e8bbeb1411f9c46b022cee2a8bcb2,<http://dx.doi.org/10.7288/V4/MAGIC/6941>,
194,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9832d269e1694eac9d454386f2b5aa19b2,<http://dx.doi.org/10.7288/V4/MAGIC/9467>,
195,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1ad3ebd78351480ab9b5d579cd4ff07ab2,_:n1ad3ebd78351480ab9b5d579cd4ff07ab3,
196,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1ad3ebd78351480ab9b5d579cd4ff07ab4,_:n1ad3ebd78351480ab9b5d579cd4ff07ab3,_:n1ad3ebd78351480ab9b5d579cd4ff07ab3
197,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5a76f8b70098488892a409d38874f0b3b2,_:n5a76f8b70098488892a409d38874f0b3b3,_:n5a76f8b70098488892a409d38874f0b3b3
198,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2528f0535c0c4460b505b3013913faceb2,_:n2528f0535c0c4460b505b3013913faceb3,
199,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2528f0535c0c4460b505b3013913faceb4,_:n2528f0535c0c4460b505b3013913faceb3,_:n2528f0535c0c4460b505b3013913faceb3
200,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7745ca738bc74b31ba4194cfe6cdc210b2,_:n7745ca738bc74b31ba4194cfe6cdc210b3,
201,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7745ca738bc74b31ba4194cfe6cdc210b4,_:n7745ca738bc74b31ba4194cfe6cdc210b3,_:n7745ca738bc74b31ba4194cfe6cdc210b3
202,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:naeccb7fe67bf43edab3da5590c07dadeb2,<http://dx.doi.org/10.7288/V4/MAGIC/9154>,
203,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n329a5f920d644cae88e4af04daeffb8cb2,_:n329a5f920d644cae88e4af04daeffb8cb3,_:n329a5f920d644cae88e4af04daeffb8cb3
204,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n329a5f920d644cae88e4af04daeffb8cb4,_:n329a5f920d644cae88e4af04daeffb8cb3,
205,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd69da3540d6b4ab4b12a4fb85bbcf0b6b2,<http://dx.doi.org/10.7288/V4/MAGIC/7354>,
206,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd38dc896d2ad4c008ce23fc34e04666bb2,<http://dx.doi.org/10.7288/V4/MAGIC/9354>,
207,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd1c0d6733dbd4fd7b103d76dcbeefd65b2,<http://dx.doi.org/10.7288/V4/MAGIC/5984>,
208,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncb4d038b49d342c482ea2fbea5ae9073b2,_:ncb4d038b49d342c482ea2fbea5ae9073b3,_:ncb4d038b49d342c482ea2fbea5ae9073b3
209,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ncb4d038b49d342c482ea2fbea5ae9073b4,_:ncb4d038b49d342c482ea2fbea5ae9073b3,
210,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6ba5bed83bc0497eb5b4baacb4f56706b2,_:n6ba5bed83bc0497eb5b4baacb4f56706b3,
211,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6ba5bed83bc0497eb5b4baacb4f56706b4,_:n6ba5bed83bc0497eb5b4baacb4f56706b3,_:n6ba5bed83bc0497eb5b4baacb4f56706b3
212,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd64df7023c4e4f7897196d045cdcd72ab2,<http://dx.doi.org/10.7288/V4/MAGIC/7204>,
213,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n41d9434317554dc88206baed3bba57a3b2,_:n41d9434317554dc88206baed3bba57a3b3,
214,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n41d9434317554dc88206baed3bba57a3b4,_:n41d9434317554dc88206baed3bba57a3b3,_:n41d9434317554dc88206baed3bba57a3b3
215,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1321e0618ae5441891a96761a02cd2c2b2,<http://dx.doi.org/10.7288/V4/MAGIC/5012>,
216,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2a2637c5163c444c9eb6d42cc053d498b2,_:n2a2637c5163c444c9eb6d42cc053d498b3,_:n2a2637c5163c444c9eb6d42cc053d498b3
217,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne596cc636a354e3bb575417f38b50541b2,<http://dx.doi.org/10.7288/V4/MAGIC/4343>,
218,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5ab29132eb3b4b1b81e5afe8ca8c0a72b2,<http://dx.doi.org/10.7288/V4/MAGIC/5582>,
219,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nafce06822c574218962e6ed5e62c6b65b2,_:nafce06822c574218962e6ed5e62c6b65b3,
220,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nafce06822c574218962e6ed5e62c6b65b4,_:nafce06822c574218962e6ed5e62c6b65b3,_:nafce06822c574218962e6ed5e62c6b65b3
221,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n40e308b33e3c40598340b8a63e6b8458b2,<http://dx.doi.org/10.7288/V4/MAGIC/8459>,
222,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n13cec73dbc7244bf8a9b1db878257e3eb2,<http://dx.doi.org/10.7288/V4/MAGIC/6109>,
223,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nced4a1c4655d4b02991547fc890c880cb2,<http://dx.doi.org/10.7288/V4/MAGIC/5655>,
224,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:naca33d40b94a48c1b0515af55ecb7df4b2,_:naca33d40b94a48c1b0515af55ecb7df4b3,_:naca33d40b94a48c1b0515af55ecb7df4b3
225,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6ed0605293624f55b736f338c0b744f5b2,<http://dx.doi.org/10.7288/V4/MAGIC/6469>,
226,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7cc166703ea24405ad09cbd00119c47ab2,<http://dx.doi.org/10.7288/V4/MAGIC/4499>,
227,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n20be679547cb42bb82ff6cee31895eb0b2,<http://dx.doi.org/10.7288/V4/MAGIC/6117>,
228,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ndfae5aef9abf460cad10f92a467d2100b2,_:ndfae5aef9abf460cad10f92a467d2100b3,_:ndfae5aef9abf460cad10f92a467d2100b3
229,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3e5178be7ea54cb682c2dfff9ac2478cb2,_:n3e5178be7ea54cb682c2dfff9ac2478cb3,
230,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3e5178be7ea54cb682c2dfff9ac2478cb4,_:n3e5178be7ea54cb682c2dfff9ac2478cb3,_:n3e5178be7ea54cb682c2dfff9ac2478cb3
231,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n70a441ef606744da9fa2e42cc4adc1f7b2,<http://dx.doi.org/10.7288/V4/MAGIC/6565>,
232,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne887b7c24144484f97c39ec05652b1b7b2,_:ne887b7c24144484f97c39ec05652b1b7b3,
233,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne887b7c24144484f97c39ec05652b1b7b4,_:ne887b7c24144484f97c39ec05652b1b7b3,_:ne887b7c24144484f97c39ec05652b1b7b3
234,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6680fe70c54f4523a06979b62b07268fb2,_:n6680fe70c54f4523a06979b62b07268fb3,_:n6680fe70c54f4523a06979b62b07268fb3
235,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb490c8fd45904896a13b3a74282b5b37b2,<http://dx.doi.org/10.7288/V4/MAGIC/6916>,
236,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb490c8fd45904896a13b3a74282b5b37b3,<http://dx.doi.org/10.7288/V4/MAGIC/6916>,
237,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n844a3e203b984890bfb4202b1dd451f3b2,<http://dx.doi.org/10.7288/V4/MAGIC/5450>,
238,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n707187bff4d74438b603311d317bc1d5b2,_:n707187bff4d74438b603311d317bc1d5b3,_:n707187bff4d74438b603311d317bc1d5b3
239,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1eb6ca65cd2c41cba1ff714339b48b1ab2,_:n1eb6ca65cd2c41cba1ff714339b48b1ab3,_:n1eb6ca65cd2c41cba1ff714339b48b1ab3
240,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0f89cb3cd8e74cd5bbda9d94ebfc151fb2,<http://dx.doi.org/10.7288/V4/MAGIC/6073>,
241,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd02e14e6c5e4426e9fd4b73aa90e3f5eb2,<http://dx.doi.org/10.7288/V4/MAGIC/7524>,
242,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n55fee64e42de44f7b21a962f1ef264bcb2,_:n55fee64e42de44f7b21a962f1ef264bcb3,_:n55fee64e42de44f7b21a962f1ef264bcb3
243,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd21708856e3e4286bc05b5a2660a56f1b2,_:nd21708856e3e4286bc05b5a2660a56f1b3,_:nd21708856e3e4286bc05b5a2660a56f1b3
244,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2419421cf1794c5bb52f9f3c7c75d087b2,<http://dx.doi.org/10.7288/V4/MAGIC/8497>,
245,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9dd4b2030fd24065bd81395ad11ae5feb2,_:n9dd4b2030fd24065bd81395ad11ae5feb3,
246,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9dd4b2030fd24065bd81395ad11ae5feb4,_:n9dd4b2030fd24065bd81395ad11ae5feb3,_:n9dd4b2030fd24065bd81395ad11ae5feb3
247,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf84b0f99cea74baca21755c130e5c973b2,<http://dx.doi.org/10.7288/V4/MAGIC/7477>,
248,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n274b7b73edc443499ca497534ac39108b2,<http://dx.doi.org/10.7288/V4/MAGIC/8756>,
249,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n387a6eab91dc41e98c0b635e55579c2ab2,_:n387a6eab91dc41e98c0b635e55579c2ab3,_:n387a6eab91dc41e98c0b635e55579c2ab3
250,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1774266a302a4cf6bcfb3944f8f645b7b2,_:n1774266a302a4cf6bcfb3944f8f645b7b3,_:n1774266a302a4cf6bcfb3944f8f645b7b3
251,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1774266a302a4cf6bcfb3944f8f645b7b4,_:n1774266a302a4cf6bcfb3944f8f645b7b3,
252,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na23b3b99b8fa43418e31276143ce08d9b2,<http://dx.doi.org/10.7288/V4/MAGIC/4213>,
253,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7c6b68cfd17c4b0094f5d80e3364be3fb2,<http://dx.doi.org/10.7288/V4/MAGIC/5883>,
254,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n448998be8b5546a5998fd8afb3b822dfb2,_:n448998be8b5546a5998fd8afb3b822dfb3,_:n448998be8b5546a5998fd8afb3b822dfb3
255,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc68d33402bc64126aaaf2b4048039d3bb2,_:nc68d33402bc64126aaaf2b4048039d3bb3,_:nc68d33402bc64126aaaf2b4048039d3bb3
256,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc8c0beaaae5f40fd84b169236f9ecddcb2,<http://dx.doi.org/10.7288/V4/MAGIC/9013>,
257,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ncb34a79c8bdd42a69b20728e04b98472b2,_:ncb34a79c8bdd42a69b20728e04b98472b3,
