,value,constraint,severity,message,id,focus,path
130,_:n2e6e2c4e26d14a42ab1f6af94beb7724b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2e6e2c4e26d14a42ab1f6af94beb7724b5,_:n2e6e2c4e26d14a42ab1f6af94beb7724b3,:distribution
131,<http://dx.doi.org/10.14284/487>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2e6e2c4e26d14a42ab1f6af94beb7724b7,_:n2e6e2c4e26d14a42ab1f6af94beb7724b3,:identifier
132,_:n68878cc87aaf49b0b91a5eafbdd9c8afb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n68878cc87aaf49b0b91a5eafbdd9c8afb2,_:n68878cc87aaf49b0b91a5eafbdd9c8afb3,:distribution
133,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n68878cc87aaf49b0b91a5eafbdd9c8afb5,_:n68878cc87aaf49b0b91a5eafbdd9c8afb3,:variableMeasured
134,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n68878cc87aaf49b0b91a5eafbdd9c8afb6,_:n68878cc87aaf49b0b91a5eafbdd9c8afb3,:identifier
135,_:n68878cc87aaf49b0b91a5eafbdd9c8afb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n68878cc87aaf49b0b91a5eafbdd9c8afb7,_:n68878cc87aaf49b0b91a5eafbdd9c8afb3,
136,_:nfb4f0eab725f4bbfa2260925a6a81e99b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfb4f0eab725f4bbfa2260925a6a81e99b2,_:nfb4f0eab725f4bbfa2260925a6a81e99b3,
137,_:nfb4f0eab725f4bbfa2260925a6a81e99b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfb4f0eab725f4bbfa2260925a6a81e99b4,_:nfb4f0eab725f4bbfa2260925a6a81e99b3,:distribution
138,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfb4f0eab725f4bbfa2260925a6a81e99b6,_:nfb4f0eab725f4bbfa2260925a6a81e99b3,:identifier
139,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfb4f0eab725f4bbfa2260925a6a81e99b7,_:nfb4f0eab725f4bbfa2260925a6a81e99b3,:variableMeasured
140,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncb15a76c22ab4049afeaa21cf0972ff9b2,_:ncb15a76c22ab4049afeaa21cf0972ff9b3,:variableMeasured
141,_:ncb15a76c22ab4049afeaa21cf0972ff9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncb15a76c22ab4049afeaa21cf0972ff9b4,_:ncb15a76c22ab4049afeaa21cf0972ff9b3,
142,_:ncb15a76c22ab4049afeaa21cf0972ff9b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncb15a76c22ab4049afeaa21cf0972ff9b5,_:ncb15a76c22ab4049afeaa21cf0972ff9b3,:distribution
143,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncb15a76c22ab4049afeaa21cf0972ff9b7,_:ncb15a76c22ab4049afeaa21cf0972ff9b3,:identifier
144,_:n00b2111ad15c43fc82fde961d5f4c501b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n00b2111ad15c43fc82fde961d5f4c501b2,_:n00b2111ad15c43fc82fde961d5f4c501b3,:distribution
145,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n00b2111ad15c43fc82fde961d5f4c501b5,_:n00b2111ad15c43fc82fde961d5f4c501b3,:variableMeasured
146,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n00b2111ad15c43fc82fde961d5f4c501b6,_:n00b2111ad15c43fc82fde961d5f4c501b3,:identifier
147,_:n00b2111ad15c43fc82fde961d5f4c501b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n00b2111ad15c43fc82fde961d5f4c501b7,_:n00b2111ad15c43fc82fde961d5f4c501b3,
148,_:n7d3a0d0edce346e0a46c7113178dde27b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7d3a0d0edce346e0a46c7113178dde27b2,_:n7d3a0d0edce346e0a46c7113178dde27b3,:distribution
149,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7d3a0d0edce346e0a46c7113178dde27b5,_:n7d3a0d0edce346e0a46c7113178dde27b3,:variableMeasured
150,_:n7d3a0d0edce346e0a46c7113178dde27b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7d3a0d0edce346e0a46c7113178dde27b6,_:n7d3a0d0edce346e0a46c7113178dde27b3,
151,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7d3a0d0edce346e0a46c7113178dde27b7,_:n7d3a0d0edce346e0a46c7113178dde27b3,:identifier
152,_:n172a1ff334e4473e9f34c1dc018c80deb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n172a1ff334e4473e9f34c1dc018c80deb2,_:n172a1ff334e4473e9f34c1dc018c80deb3,:distribution
153,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n172a1ff334e4473e9f34c1dc018c80deb5,_:n172a1ff334e4473e9f34c1dc018c80deb3,:identifier
154,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n172a1ff334e4473e9f34c1dc018c80deb6,_:n172a1ff334e4473e9f34c1dc018c80deb3,:variableMeasured
155,_:n172a1ff334e4473e9f34c1dc018c80deb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n172a1ff334e4473e9f34c1dc018c80deb7,_:n172a1ff334e4473e9f34c1dc018c80deb3,
156,_:n393f12575d6e4f6484f2e84273832a77b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n393f12575d6e4f6484f2e84273832a77b2,_:n393f12575d6e4f6484f2e84273832a77b3,
157,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n393f12575d6e4f6484f2e84273832a77b4,_:n393f12575d6e4f6484f2e84273832a77b3,:variableMeasured
158,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n393f12575d6e4f6484f2e84273832a77b5,_:n393f12575d6e4f6484f2e84273832a77b3,:identifier
159,_:n393f12575d6e4f6484f2e84273832a77b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n393f12575d6e4f6484f2e84273832a77b6,_:n393f12575d6e4f6484f2e84273832a77b3,:distribution
160,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc7263a234f4246d29c0bbceca7354917b2,_:nc7263a234f4246d29c0bbceca7354917b3,:variableMeasured
161,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc7263a234f4246d29c0bbceca7354917b4,_:nc7263a234f4246d29c0bbceca7354917b3,:identifier
162,_:nc7263a234f4246d29c0bbceca7354917b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc7263a234f4246d29c0bbceca7354917b5,_:nc7263a234f4246d29c0bbceca7354917b3,:distribution
163,_:nc7263a234f4246d29c0bbceca7354917b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc7263a234f4246d29c0bbceca7354917b7,_:nc7263a234f4246d29c0bbceca7354917b3,
164,_:n66ece1c0233248b48711d23aeae3534cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n66ece1c0233248b48711d23aeae3534cb2,_:n66ece1c0233248b48711d23aeae3534cb3,
165,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n66ece1c0233248b48711d23aeae3534cb4,_:n66ece1c0233248b48711d23aeae3534cb3,:variableMeasured
166,_:n66ece1c0233248b48711d23aeae3534cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n66ece1c0233248b48711d23aeae3534cb5,_:n66ece1c0233248b48711d23aeae3534cb3,:distribution
167,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n66ece1c0233248b48711d23aeae3534cb7,_:n66ece1c0233248b48711d23aeae3534cb3,:identifier
168,_:n6b739c34f9274d5cb9780b451b3ddd2bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6b739c34f9274d5cb9780b451b3ddd2bb2,_:n6b739c34f9274d5cb9780b451b3ddd2bb3,:distribution
169,_:n6b739c34f9274d5cb9780b451b3ddd2bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6b739c34f9274d5cb9780b451b3ddd2bb5,_:n6b739c34f9274d5cb9780b451b3ddd2bb3,
170,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6b739c34f9274d5cb9780b451b3ddd2bb6,_:n6b739c34f9274d5cb9780b451b3ddd2bb3,:variableMeasured
171,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6b739c34f9274d5cb9780b451b3ddd2bb7,_:n6b739c34f9274d5cb9780b451b3ddd2bb3,:identifier
172,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1a9de005c24642b7b928d8850b8bd9d1b2,_:n1a9de005c24642b7b928d8850b8bd9d1b3,:variableMeasured
173,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n1a9de005c24642b7b928d8850b8bd9d1b4,_:n1a9de005c24642b7b928d8850b8bd9d1b3,:distribution
174,_:n1a9de005c24642b7b928d8850b8bd9d1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1a9de005c24642b7b928d8850b8bd9d1b5,_:n1a9de005c24642b7b928d8850b8bd9d1b3,
175,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1a9de005c24642b7b928d8850b8bd9d1b6,_:n1a9de005c24642b7b928d8850b8bd9d1b3,:identifier
176,_:nc96b057cba99459a8bb56f8f6e57cf9bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc96b057cba99459a8bb56f8f6e57cf9bb2,_:nc96b057cba99459a8bb56f8f6e57cf9bb3,
177,_:nc96b057cba99459a8bb56f8f6e57cf9bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc96b057cba99459a8bb56f8f6e57cf9bb4,_:nc96b057cba99459a8bb56f8f6e57cf9bb3,:distribution
178,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc96b057cba99459a8bb56f8f6e57cf9bb6,_:nc96b057cba99459a8bb56f8f6e57cf9bb3,:variableMeasured
179,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc96b057cba99459a8bb56f8f6e57cf9bb7,_:nc96b057cba99459a8bb56f8f6e57cf9bb3,:identifier
180,_:nbc308d256f7147909c87f131341ce0e5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbc308d256f7147909c87f131341ce0e5b2,_:nbc308d256f7147909c87f131341ce0e5b3,
181,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbc308d256f7147909c87f131341ce0e5b4,_:nbc308d256f7147909c87f131341ce0e5b3,:variableMeasured
182,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbc308d256f7147909c87f131341ce0e5b5,_:nbc308d256f7147909c87f131341ce0e5b3,:identifier
183,_:nbc308d256f7147909c87f131341ce0e5b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbc308d256f7147909c87f131341ce0e5b6,_:nbc308d256f7147909c87f131341ce0e5b3,:distribution
184,_:n011b8738089447dfad20469fe27fb9f1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n011b8738089447dfad20469fe27fb9f1b2,_:n011b8738089447dfad20469fe27fb9f1b3,
185,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n011b8738089447dfad20469fe27fb9f1b4,_:n011b8738089447dfad20469fe27fb9f1b3,:variableMeasured
186,<https://dx.doi.org/10.1594/PANGAEA.861301>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n011b8738089447dfad20469fe27fb9f1b5,_:n011b8738089447dfad20469fe27fb9f1b3,:identifier
187,_:n011b8738089447dfad20469fe27fb9f1b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n011b8738089447dfad20469fe27fb9f1b6,_:n011b8738089447dfad20469fe27fb9f1b3,:distribution
188,<http://dx.doi.org/10.14284/187>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd28f501d002a4106afe18e1e6cbf9d7fb2,_:nd28f501d002a4106afe18e1e6cbf9d7fb3,:identifier
189,_:nd28f501d002a4106afe18e1e6cbf9d7fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd28f501d002a4106afe18e1e6cbf9d7fb4,_:nd28f501d002a4106afe18e1e6cbf9d7fb3,:distribution
190,_:nd28f501d002a4106afe18e1e6cbf9d7fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd28f501d002a4106afe18e1e6cbf9d7fb6,_:nd28f501d002a4106afe18e1e6cbf9d7fb3,
191,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd28f501d002a4106afe18e1e6cbf9d7fb7,_:nd28f501d002a4106afe18e1e6cbf9d7fb3,:variableMeasured
192,_:n78507eeeab094c61a90c956190fbfd5db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n78507eeeab094c61a90c956190fbfd5db2,_:n78507eeeab094c61a90c956190fbfd5db3,
193,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n78507eeeab094c61a90c956190fbfd5db4,_:n78507eeeab094c61a90c956190fbfd5db3,:variableMeasured
194,<http://dx.doi.org/10.14284/492>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n78507eeeab094c61a90c956190fbfd5db5,_:n78507eeeab094c61a90c956190fbfd5db3,:identifier
195,_:n78507eeeab094c61a90c956190fbfd5db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n78507eeeab094c61a90c956190fbfd5db6,_:n78507eeeab094c61a90c956190fbfd5db3,:distribution
196,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n864b05a9c4d74d05bf76f1244b991459b2,_:n864b05a9c4d74d05bf76f1244b991459b3,:variableMeasured
197,_:n864b05a9c4d74d05bf76f1244b991459b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n864b05a9c4d74d05bf76f1244b991459b4,_:n864b05a9c4d74d05bf76f1244b991459b3,:distribution
198,_:n864b05a9c4d74d05bf76f1244b991459b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n864b05a9c4d74d05bf76f1244b991459b6,_:n864b05a9c4d74d05bf76f1244b991459b3,
199,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n864b05a9c4d74d05bf76f1244b991459b7,_:n864b05a9c4d74d05bf76f1244b991459b3,:identifier
200,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n32641ab3a9c644c8a5267a8c91b41477b2,_:n32641ab3a9c644c8a5267a8c91b41477b3,:variableMeasured
201,_:n32641ab3a9c644c8a5267a8c91b41477b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n32641ab3a9c644c8a5267a8c91b41477b4,_:n32641ab3a9c644c8a5267a8c91b41477b3,
202,_:n32641ab3a9c644c8a5267a8c91b41477b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n32641ab3a9c644c8a5267a8c91b41477b5,_:n32641ab3a9c644c8a5267a8c91b41477b3,:distribution
203,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n32641ab3a9c644c8a5267a8c91b41477b7,_:n32641ab3a9c644c8a5267a8c91b41477b3,:identifier
204,_:n680b9d1d74524ccaacd5f08392a74976b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n680b9d1d74524ccaacd5f08392a74976b2,_:n680b9d1d74524ccaacd5f08392a74976b3,
205,_:n680b9d1d74524ccaacd5f08392a74976b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n680b9d1d74524ccaacd5f08392a74976b4,_:n680b9d1d74524ccaacd5f08392a74976b3,:distribution
206,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n680b9d1d74524ccaacd5f08392a74976b6,_:n680b9d1d74524ccaacd5f08392a74976b3,:variableMeasured
207,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n680b9d1d74524ccaacd5f08392a74976b7,_:n680b9d1d74524ccaacd5f08392a74976b3,:identifier
208,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n30f454cc97204e0ba4cd4d6da048e134b2,_:n30f454cc97204e0ba4cd4d6da048e134b3,:variableMeasured
209,_:n30f454cc97204e0ba4cd4d6da048e134b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n30f454cc97204e0ba4cd4d6da048e134b4,_:n30f454cc97204e0ba4cd4d6da048e134b3,
210,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n30f454cc97204e0ba4cd4d6da048e134b5,_:n30f454cc97204e0ba4cd4d6da048e134b3,:identifier
211,_:n30f454cc97204e0ba4cd4d6da048e134b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n30f454cc97204e0ba4cd4d6da048e134b6,_:n30f454cc97204e0ba4cd4d6da048e134b3,:distribution
212,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbbf1d5c6427a4d77bcdc654eb687823cb2,_:nbbf1d5c6427a4d77bcdc654eb687823cb3,:identifier
213,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbbf1d5c6427a4d77bcdc654eb687823cb4,_:nbbf1d5c6427a4d77bcdc654eb687823cb3,:variableMeasured
214,_:nbbf1d5c6427a4d77bcdc654eb687823cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbbf1d5c6427a4d77bcdc654eb687823cb5,_:nbbf1d5c6427a4d77bcdc654eb687823cb3,
215,_:nbbf1d5c6427a4d77bcdc654eb687823cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbbf1d5c6427a4d77bcdc654eb687823cb6,_:nbbf1d5c6427a4d77bcdc654eb687823cb3,:distribution
216,_:n2258305355be46439f7a98f95211fd1eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2258305355be46439f7a98f95211fd1eb2,_:n2258305355be46439f7a98f95211fd1eb3,
217,<http://dx.doi.org/10.14284/238>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2258305355be46439f7a98f95211fd1eb4,_:n2258305355be46439f7a98f95211fd1eb3,:identifier
218,_:n2258305355be46439f7a98f95211fd1eb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2258305355be46439f7a98f95211fd1eb5,_:n2258305355be46439f7a98f95211fd1eb3,:distribution
219,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2258305355be46439f7a98f95211fd1eb7,_:n2258305355be46439f7a98f95211fd1eb3,:variableMeasured
220,_:n5c078d30374a4afd9b9c73351df0750eb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5c078d30374a4afd9b9c73351df0750eb2,_:n5c078d30374a4afd9b9c73351df0750eb3,:distribution
221,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5c078d30374a4afd9b9c73351df0750eb5,_:n5c078d30374a4afd9b9c73351df0750eb3,:identifier
222,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5c078d30374a4afd9b9c73351df0750eb6,_:n5c078d30374a4afd9b9c73351df0750eb3,:variableMeasured
223,_:n5c078d30374a4afd9b9c73351df0750eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5c078d30374a4afd9b9c73351df0750eb7,_:n5c078d30374a4afd9b9c73351df0750eb3,
224,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n501924a81cbd44d3b98147a374423edcb2,_:n501924a81cbd44d3b98147a374423edcb3,:identifier
225,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n501924a81cbd44d3b98147a374423edcb4,_:n501924a81cbd44d3b98147a374423edcb3,:variableMeasured
226,_:n501924a81cbd44d3b98147a374423edcb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n501924a81cbd44d3b98147a374423edcb5,_:n501924a81cbd44d3b98147a374423edcb3,:distribution
227,_:n501924a81cbd44d3b98147a374423edcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n501924a81cbd44d3b98147a374423edcb7,_:n501924a81cbd44d3b98147a374423edcb3,
228,<https://doi.org/10.15468/uohx7l>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:neae45e6f5e074658b5eeff82557c9109b2,_:neae45e6f5e074658b5eeff82557c9109b3,:identifier
229,_:neae45e6f5e074658b5eeff82557c9109b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:neae45e6f5e074658b5eeff82557c9109b4,_:neae45e6f5e074658b5eeff82557c9109b3,
230,_:neae45e6f5e074658b5eeff82557c9109b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:neae45e6f5e074658b5eeff82557c9109b5,_:neae45e6f5e074658b5eeff82557c9109b3,:distribution
231,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:neae45e6f5e074658b5eeff82557c9109b7,_:neae45e6f5e074658b5eeff82557c9109b3,:variableMeasured
232,_:n1aee8c6754e04b1885f104e35a115c38b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1aee8c6754e04b1885f104e35a115c38b2,_:n1aee8c6754e04b1885f104e35a115c38b3,
233,_:n1aee8c6754e04b1885f104e35a115c38b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1aee8c6754e04b1885f104e35a115c38b4,_:n1aee8c6754e04b1885f104e35a115c38b3,:distribution
234,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1aee8c6754e04b1885f104e35a115c38b6,_:n1aee8c6754e04b1885f104e35a115c38b3,:variableMeasured
235,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1aee8c6754e04b1885f104e35a115c38b7,_:n1aee8c6754e04b1885f104e35a115c38b3,:identifier
236,_:nd4c2e23759ab487fbe725983af5f5b6bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd4c2e23759ab487fbe725983af5f5b6bb2,_:nd4c2e23759ab487fbe725983af5f5b6bb3,:distribution
237,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd4c2e23759ab487fbe725983af5f5b6bb5,_:nd4c2e23759ab487fbe725983af5f5b6bb3,:variableMeasured
238,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd4c2e23759ab487fbe725983af5f5b6bb6,_:nd4c2e23759ab487fbe725983af5f5b6bb3,:identifier
239,_:nd4c2e23759ab487fbe725983af5f5b6bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd4c2e23759ab487fbe725983af5f5b6bb7,_:nd4c2e23759ab487fbe725983af5f5b6bb3,
240,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfd625981486247f2aebd9f8f233b08b1b2,_:nfd625981486247f2aebd9f8f233b08b1b3,:variableMeasured
241,_:nfd625981486247f2aebd9f8f233b08b1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfd625981486247f2aebd9f8f233b08b1b4,_:nfd625981486247f2aebd9f8f233b08b1b3,
242,_:nfd625981486247f2aebd9f8f233b08b1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfd625981486247f2aebd9f8f233b08b1b5,_:nfd625981486247f2aebd9f8f233b08b1b3,:distribution
