,value,constraint,severity,message,id,focus,path
129,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbca3583a81764563afea3a4116279081b4,_:nbca3583a81764563afea3a4116279081b3,:variableMeasured
130,_:nbca3583a81764563afea3a4116279081b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbca3583a81764563afea3a4116279081b5,_:nbca3583a81764563afea3a4116279081b3,:distribution
131,<http://dx.doi.org/10.14284/487>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbca3583a81764563afea3a4116279081b7,_:nbca3583a81764563afea3a4116279081b3,:identifier
132,_:nf0fa2bf860274e9a90360f6f0e66f856b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf0fa2bf860274e9a90360f6f0e66f856b2,_:nf0fa2bf860274e9a90360f6f0e66f856b3,:distribution
133,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf0fa2bf860274e9a90360f6f0e66f856b5,_:nf0fa2bf860274e9a90360f6f0e66f856b3,:variableMeasured
134,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf0fa2bf860274e9a90360f6f0e66f856b6,_:nf0fa2bf860274e9a90360f6f0e66f856b3,:identifier
135,_:nf0fa2bf860274e9a90360f6f0e66f856b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf0fa2bf860274e9a90360f6f0e66f856b7,_:nf0fa2bf860274e9a90360f6f0e66f856b3,
136,_:n053a40a77cc84a90a23a0573287b4276b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n053a40a77cc84a90a23a0573287b4276b2,_:n053a40a77cc84a90a23a0573287b4276b3,
137,_:n053a40a77cc84a90a23a0573287b4276b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n053a40a77cc84a90a23a0573287b4276b4,_:n053a40a77cc84a90a23a0573287b4276b3,:distribution
138,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n053a40a77cc84a90a23a0573287b4276b6,_:n053a40a77cc84a90a23a0573287b4276b3,:identifier
139,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n053a40a77cc84a90a23a0573287b4276b7,_:n053a40a77cc84a90a23a0573287b4276b3,:variableMeasured
140,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n60265feb644c46269366632c81afc072b2,_:n60265feb644c46269366632c81afc072b3,:variableMeasured
141,_:n60265feb644c46269366632c81afc072b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n60265feb644c46269366632c81afc072b4,_:n60265feb644c46269366632c81afc072b3,
142,_:n60265feb644c46269366632c81afc072b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n60265feb644c46269366632c81afc072b5,_:n60265feb644c46269366632c81afc072b3,:distribution
143,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n60265feb644c46269366632c81afc072b7,_:n60265feb644c46269366632c81afc072b3,:identifier
144,_:nf4d9fa28725b47f187412d5f857b61ebb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf4d9fa28725b47f187412d5f857b61ebb2,_:nf4d9fa28725b47f187412d5f857b61ebb3,:distribution
145,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf4d9fa28725b47f187412d5f857b61ebb5,_:nf4d9fa28725b47f187412d5f857b61ebb3,:variableMeasured
146,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf4d9fa28725b47f187412d5f857b61ebb6,_:nf4d9fa28725b47f187412d5f857b61ebb3,:identifier
147,_:nf4d9fa28725b47f187412d5f857b61ebb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf4d9fa28725b47f187412d5f857b61ebb7,_:nf4d9fa28725b47f187412d5f857b61ebb3,
148,_:n2c9e4e1f81ea4696babebafc04be7344b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2c9e4e1f81ea4696babebafc04be7344b2,_:n2c9e4e1f81ea4696babebafc04be7344b3,:distribution
149,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2c9e4e1f81ea4696babebafc04be7344b5,_:n2c9e4e1f81ea4696babebafc04be7344b3,:variableMeasured
150,_:n2c9e4e1f81ea4696babebafc04be7344b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2c9e4e1f81ea4696babebafc04be7344b6,_:n2c9e4e1f81ea4696babebafc04be7344b3,
151,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2c9e4e1f81ea4696babebafc04be7344b7,_:n2c9e4e1f81ea4696babebafc04be7344b3,:identifier
152,_:n8eceb0efb1cb42aa94c2024490fb7cbab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8eceb0efb1cb42aa94c2024490fb7cbab2,_:n8eceb0efb1cb42aa94c2024490fb7cbab3,:distribution
153,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8eceb0efb1cb42aa94c2024490fb7cbab5,_:n8eceb0efb1cb42aa94c2024490fb7cbab3,:identifier
154,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8eceb0efb1cb42aa94c2024490fb7cbab6,_:n8eceb0efb1cb42aa94c2024490fb7cbab3,:variableMeasured
155,_:n8eceb0efb1cb42aa94c2024490fb7cbab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8eceb0efb1cb42aa94c2024490fb7cbab7,_:n8eceb0efb1cb42aa94c2024490fb7cbab3,
156,_:n17faf62bf65143e3bac0a194ed55e693b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n17faf62bf65143e3bac0a194ed55e693b2,_:n17faf62bf65143e3bac0a194ed55e693b3,
157,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n17faf62bf65143e3bac0a194ed55e693b4,_:n17faf62bf65143e3bac0a194ed55e693b3,:variableMeasured
158,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n17faf62bf65143e3bac0a194ed55e693b5,_:n17faf62bf65143e3bac0a194ed55e693b3,:identifier
159,_:n17faf62bf65143e3bac0a194ed55e693b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n17faf62bf65143e3bac0a194ed55e693b6,_:n17faf62bf65143e3bac0a194ed55e693b3,:distribution
160,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5a01e0ca132048a783672f5259ec754bb2,_:n5a01e0ca132048a783672f5259ec754bb3,:variableMeasured
161,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5a01e0ca132048a783672f5259ec754bb4,_:n5a01e0ca132048a783672f5259ec754bb3,:identifier
162,_:n5a01e0ca132048a783672f5259ec754bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5a01e0ca132048a783672f5259ec754bb5,_:n5a01e0ca132048a783672f5259ec754bb3,:distribution
163,_:n5a01e0ca132048a783672f5259ec754bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5a01e0ca132048a783672f5259ec754bb7,_:n5a01e0ca132048a783672f5259ec754bb3,
164,_:ndcf4c86eb5164056add7ec0b08d05cb1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndcf4c86eb5164056add7ec0b08d05cb1b2,_:ndcf4c86eb5164056add7ec0b08d05cb1b3,
165,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndcf4c86eb5164056add7ec0b08d05cb1b4,_:ndcf4c86eb5164056add7ec0b08d05cb1b3,:variableMeasured
166,_:ndcf4c86eb5164056add7ec0b08d05cb1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndcf4c86eb5164056add7ec0b08d05cb1b5,_:ndcf4c86eb5164056add7ec0b08d05cb1b3,:distribution
167,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndcf4c86eb5164056add7ec0b08d05cb1b7,_:ndcf4c86eb5164056add7ec0b08d05cb1b3,:identifier
168,_:nf72f8dfc4c034c3982f1502366b0f975b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf72f8dfc4c034c3982f1502366b0f975b2,_:nf72f8dfc4c034c3982f1502366b0f975b3,:distribution
169,_:nf72f8dfc4c034c3982f1502366b0f975b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf72f8dfc4c034c3982f1502366b0f975b5,_:nf72f8dfc4c034c3982f1502366b0f975b3,
170,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf72f8dfc4c034c3982f1502366b0f975b6,_:nf72f8dfc4c034c3982f1502366b0f975b3,:variableMeasured
171,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf72f8dfc4c034c3982f1502366b0f975b7,_:nf72f8dfc4c034c3982f1502366b0f975b3,:identifier
172,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n92073d856daf45c1a79d60cbf523ca3db2,_:n92073d856daf45c1a79d60cbf523ca3db3,:variableMeasured
173,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n92073d856daf45c1a79d60cbf523ca3db4,_:n92073d856daf45c1a79d60cbf523ca3db3,:distribution
174,_:n92073d856daf45c1a79d60cbf523ca3db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n92073d856daf45c1a79d60cbf523ca3db5,_:n92073d856daf45c1a79d60cbf523ca3db3,
175,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n92073d856daf45c1a79d60cbf523ca3db6,_:n92073d856daf45c1a79d60cbf523ca3db3,:identifier
176,_:nb0ac02b06e374a6f8d3fb3f6ec121083b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb0ac02b06e374a6f8d3fb3f6ec121083b2,_:nb0ac02b06e374a6f8d3fb3f6ec121083b3,
177,_:nb0ac02b06e374a6f8d3fb3f6ec121083b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb0ac02b06e374a6f8d3fb3f6ec121083b4,_:nb0ac02b06e374a6f8d3fb3f6ec121083b3,:distribution
178,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb0ac02b06e374a6f8d3fb3f6ec121083b6,_:nb0ac02b06e374a6f8d3fb3f6ec121083b3,:variableMeasured
179,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb0ac02b06e374a6f8d3fb3f6ec121083b7,_:nb0ac02b06e374a6f8d3fb3f6ec121083b3,:identifier
180,_:n19ba848226114c25acd2547a44c2e96ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n19ba848226114c25acd2547a44c2e96ab2,_:n19ba848226114c25acd2547a44c2e96ab3,
181,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n19ba848226114c25acd2547a44c2e96ab4,_:n19ba848226114c25acd2547a44c2e96ab3,:variableMeasured
182,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n19ba848226114c25acd2547a44c2e96ab5,_:n19ba848226114c25acd2547a44c2e96ab3,:identifier
183,_:n19ba848226114c25acd2547a44c2e96ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n19ba848226114c25acd2547a44c2e96ab6,_:n19ba848226114c25acd2547a44c2e96ab3,:distribution
184,_:na1bba9108c354a5b80a009f201475517b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na1bba9108c354a5b80a009f201475517b2,_:na1bba9108c354a5b80a009f201475517b3,
185,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na1bba9108c354a5b80a009f201475517b4,_:na1bba9108c354a5b80a009f201475517b3,:variableMeasured
186,<https://dx.doi.org/10.1594/PANGAEA.861301>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:na1bba9108c354a5b80a009f201475517b5,_:na1bba9108c354a5b80a009f201475517b3,:identifier
187,_:na1bba9108c354a5b80a009f201475517b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na1bba9108c354a5b80a009f201475517b6,_:na1bba9108c354a5b80a009f201475517b3,:distribution
188,<http://dx.doi.org/10.14284/187>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n322900c2298d447aaa08d21bcff31d17b2,_:n322900c2298d447aaa08d21bcff31d17b3,:identifier
189,_:n322900c2298d447aaa08d21bcff31d17b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n322900c2298d447aaa08d21bcff31d17b4,_:n322900c2298d447aaa08d21bcff31d17b3,:distribution
190,_:n322900c2298d447aaa08d21bcff31d17b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n322900c2298d447aaa08d21bcff31d17b6,_:n322900c2298d447aaa08d21bcff31d17b3,
191,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n322900c2298d447aaa08d21bcff31d17b7,_:n322900c2298d447aaa08d21bcff31d17b3,:variableMeasured
192,_:n03b0ce4d2c37443ba622ede97c7ade09b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n03b0ce4d2c37443ba622ede97c7ade09b2,_:n03b0ce4d2c37443ba622ede97c7ade09b3,
193,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n03b0ce4d2c37443ba622ede97c7ade09b4,_:n03b0ce4d2c37443ba622ede97c7ade09b3,:variableMeasured
194,<http://dx.doi.org/10.14284/492>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n03b0ce4d2c37443ba622ede97c7ade09b5,_:n03b0ce4d2c37443ba622ede97c7ade09b3,:identifier
195,_:n03b0ce4d2c37443ba622ede97c7ade09b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n03b0ce4d2c37443ba622ede97c7ade09b6,_:n03b0ce4d2c37443ba622ede97c7ade09b3,:distribution
196,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3c05e88855a044f0957313886adff7e0b2,_:n3c05e88855a044f0957313886adff7e0b3,:variableMeasured
197,_:n3c05e88855a044f0957313886adff7e0b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3c05e88855a044f0957313886adff7e0b4,_:n3c05e88855a044f0957313886adff7e0b3,:distribution
198,_:n3c05e88855a044f0957313886adff7e0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3c05e88855a044f0957313886adff7e0b6,_:n3c05e88855a044f0957313886adff7e0b3,
199,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3c05e88855a044f0957313886adff7e0b7,_:n3c05e88855a044f0957313886adff7e0b3,:identifier
200,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1dc5896d69504a119d242baa425ba751b2,_:n1dc5896d69504a119d242baa425ba751b3,:variableMeasured
201,_:n1dc5896d69504a119d242baa425ba751b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1dc5896d69504a119d242baa425ba751b4,_:n1dc5896d69504a119d242baa425ba751b3,
202,_:n1dc5896d69504a119d242baa425ba751b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1dc5896d69504a119d242baa425ba751b5,_:n1dc5896d69504a119d242baa425ba751b3,:distribution
203,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1dc5896d69504a119d242baa425ba751b7,_:n1dc5896d69504a119d242baa425ba751b3,:identifier
204,_:nd49c32f00fe74ea8953e35d27b6fd22cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd49c32f00fe74ea8953e35d27b6fd22cb2,_:nd49c32f00fe74ea8953e35d27b6fd22cb3,
205,_:nd49c32f00fe74ea8953e35d27b6fd22cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd49c32f00fe74ea8953e35d27b6fd22cb4,_:nd49c32f00fe74ea8953e35d27b6fd22cb3,:distribution
206,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd49c32f00fe74ea8953e35d27b6fd22cb6,_:nd49c32f00fe74ea8953e35d27b6fd22cb3,:variableMeasured
207,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd49c32f00fe74ea8953e35d27b6fd22cb7,_:nd49c32f00fe74ea8953e35d27b6fd22cb3,:identifier
208,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5801f33ce71a44728ad7178d567d6de2b2,_:n5801f33ce71a44728ad7178d567d6de2b3,:variableMeasured
209,_:n5801f33ce71a44728ad7178d567d6de2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5801f33ce71a44728ad7178d567d6de2b4,_:n5801f33ce71a44728ad7178d567d6de2b3,
210,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5801f33ce71a44728ad7178d567d6de2b5,_:n5801f33ce71a44728ad7178d567d6de2b3,:identifier
211,_:n5801f33ce71a44728ad7178d567d6de2b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5801f33ce71a44728ad7178d567d6de2b6,_:n5801f33ce71a44728ad7178d567d6de2b3,:distribution
212,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nabbd071818ed4b888a3b11b6ea8cfcf3b2,_:nabbd071818ed4b888a3b11b6ea8cfcf3b3,:identifier
213,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nabbd071818ed4b888a3b11b6ea8cfcf3b4,_:nabbd071818ed4b888a3b11b6ea8cfcf3b3,:variableMeasured
214,_:nabbd071818ed4b888a3b11b6ea8cfcf3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nabbd071818ed4b888a3b11b6ea8cfcf3b5,_:nabbd071818ed4b888a3b11b6ea8cfcf3b3,
215,_:nabbd071818ed4b888a3b11b6ea8cfcf3b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nabbd071818ed4b888a3b11b6ea8cfcf3b6,_:nabbd071818ed4b888a3b11b6ea8cfcf3b3,:distribution
216,_:nd8f4855fc1364bffb848e07176de2fadb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd8f4855fc1364bffb848e07176de2fadb2,_:nd8f4855fc1364bffb848e07176de2fadb3,
217,<http://dx.doi.org/10.14284/238>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd8f4855fc1364bffb848e07176de2fadb4,_:nd8f4855fc1364bffb848e07176de2fadb3,:identifier
218,_:nd8f4855fc1364bffb848e07176de2fadb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd8f4855fc1364bffb848e07176de2fadb5,_:nd8f4855fc1364bffb848e07176de2fadb3,:distribution
219,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd8f4855fc1364bffb848e07176de2fadb7,_:nd8f4855fc1364bffb848e07176de2fadb3,:variableMeasured
220,_:n8d9565dbb9df4b3c82e3496570d13346b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8d9565dbb9df4b3c82e3496570d13346b2,_:n8d9565dbb9df4b3c82e3496570d13346b3,:distribution
221,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8d9565dbb9df4b3c82e3496570d13346b5,_:n8d9565dbb9df4b3c82e3496570d13346b3,:identifier
222,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8d9565dbb9df4b3c82e3496570d13346b6,_:n8d9565dbb9df4b3c82e3496570d13346b3,:variableMeasured
223,_:n8d9565dbb9df4b3c82e3496570d13346b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8d9565dbb9df4b3c82e3496570d13346b7,_:n8d9565dbb9df4b3c82e3496570d13346b3,
224,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6c35bab771a848be856659a0cf8de88ab2,_:n6c35bab771a848be856659a0cf8de88ab3,:identifier
225,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6c35bab771a848be856659a0cf8de88ab4,_:n6c35bab771a848be856659a0cf8de88ab3,:variableMeasured
226,_:n6c35bab771a848be856659a0cf8de88ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6c35bab771a848be856659a0cf8de88ab5,_:n6c35bab771a848be856659a0cf8de88ab3,:distribution
227,_:n6c35bab771a848be856659a0cf8de88ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6c35bab771a848be856659a0cf8de88ab7,_:n6c35bab771a848be856659a0cf8de88ab3,
228,<https://doi.org/10.15468/uohx7l>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n136b002b55584697bf0c19e26648da92b2,_:n136b002b55584697bf0c19e26648da92b3,:identifier
229,_:n136b002b55584697bf0c19e26648da92b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n136b002b55584697bf0c19e26648da92b4,_:n136b002b55584697bf0c19e26648da92b3,
230,_:n136b002b55584697bf0c19e26648da92b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n136b002b55584697bf0c19e26648da92b5,_:n136b002b55584697bf0c19e26648da92b3,:distribution
231,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n136b002b55584697bf0c19e26648da92b7,_:n136b002b55584697bf0c19e26648da92b3,:variableMeasured
232,_:nedaecc3967ab4653a54ae5e7ed65fc23b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nedaecc3967ab4653a54ae5e7ed65fc23b2,_:nedaecc3967ab4653a54ae5e7ed65fc23b3,
233,_:nedaecc3967ab4653a54ae5e7ed65fc23b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nedaecc3967ab4653a54ae5e7ed65fc23b4,_:nedaecc3967ab4653a54ae5e7ed65fc23b3,:distribution
234,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nedaecc3967ab4653a54ae5e7ed65fc23b6,_:nedaecc3967ab4653a54ae5e7ed65fc23b3,:variableMeasured
235,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nedaecc3967ab4653a54ae5e7ed65fc23b7,_:nedaecc3967ab4653a54ae5e7ed65fc23b3,:identifier
236,_:n1d4d4bf00ae146ceafcccad155139805b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1d4d4bf00ae146ceafcccad155139805b2,_:n1d4d4bf00ae146ceafcccad155139805b3,:distribution
237,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1d4d4bf00ae146ceafcccad155139805b5,_:n1d4d4bf00ae146ceafcccad155139805b3,:variableMeasured
238,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1d4d4bf00ae146ceafcccad155139805b6,_:n1d4d4bf00ae146ceafcccad155139805b3,:identifier
239,_:n1d4d4bf00ae146ceafcccad155139805b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1d4d4bf00ae146ceafcccad155139805b7,_:n1d4d4bf00ae146ceafcccad155139805b3,
240,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3d163f377bc448359645f1afeaf45951b2,_:n3d163f377bc448359645f1afeaf45951b3,:variableMeasured
241,_:n3d163f377bc448359645f1afeaf45951b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3d163f377bc448359645f1afeaf45951b4,_:n3d163f377bc448359645f1afeaf45951b3,
242,_:n3d163f377bc448359645f1afeaf45951b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3d163f377bc448359645f1afeaf45951b5,_:n3d163f377bc448359645f1afeaf45951b3,:distribution
